author,line
0,from hard assays and ill successes past
0,redeem thee quite from deaths rapacious claimes 
1,in the black hole 
0,within the mount of god fast by his throne 
0,smooth sliding without step last led me up
0,wasting the earth each other to destroy 
0,of god or death of law or penalty 
0,trills her thick warbled notes the summer long 
0,daughter of sin among the irrational
1,what evil is there here
2, the great pride of man in himself 
0,on every side with shadowing squadrons deep 
0,is oftest yours the latter most is ours 
0,creation could repeat yet would be loth
1,oh love is the crooked thing 
0,squadrons at once with huge two handed sway
0,that stone or like to that which here below
1,but you love him 
2,and again death death death death
0,and eve within due at her hour prepar d
0,thir parent soon discern d though in disguise 
1,when he killed naisi and broke deirdre s heart
0,for thither he assembl d all his train 
2,the livid cancer spread its hideous claws clinging upon thy
0,thou in thy secresie although alone 
0,far off and fearless nor with cause to boast 
2,and the double grave awaits them 
1,beloved let your eyes half close and your heart beat
1,smooth my hair 
1,and saw the ruddy roses on his cheek 
1,they might then realize
1,austerity a place set out for wisdom
0,that to corporeal substances could add
0,her unadorned golden tresses wore
1,and true men be you men 
1,her labouring men as though her darling lived
2,as i walk d in silence the transparent shadowy night 
2,warble me now for joy of lilac time returning in reminiscence 
0,which might supply the sun such fire to use 
0,the character of that dominion given
0,hast thou forgot me then and do i seem
0,thir callow young but featherd soon and fledge
0,no voice exempt no voice but well could joine
1,is wounded and weary 
0,so having said a while he stood expecting
1,they took all common sleep therefore he claims
0,did first create your leader next free choice 
1,i wandered through the street 
0,forbids us then to taste but his forbidding
1,as though he rubbed them on a wall of glass 
1,verses i never re wrote anything so many times 
2,perfume and youth course through me and i am their wake 
1,not it but love has scorn of time 
0,as to forsake the living god and fall
0,that wont to be more chearful and serene
0,of great messiah shall sing thus laws and rites
2,the paths to the house i seek to make 
1,the graves are walking 
0,such fatal consequence unites us three 
0,down he descended strait the speed of gods
0,westward much nearer by south west behold
1,think the ragged turf boy urges
0,this is old age but then thou must outlive
0,or fansied so through expectation high
0,to be th inventer miss d so easie it seemd
1,his fingers move and sway 
0,threats the forlorn and wandering passenger 
0,an edifice too large for him to fill 
0,adam from whose dear side i boast me sprung 
1,wandering and singing like a wave of the sea 
2,were all so justified 
0,our wonted ornaments now soild and staind 
0,defence while others bore him on their shields
2,bronze lilac robin s egg marine and crimson 
2,have you possess d yourself of the federal constitution 
0,to thir night watches in warlike parade 
2,have you studied out the land its idioms and men 
0,the day from night and let them be for signes 
0,yet are but dim shall perfetly be then
1,and the glow of thy cheek than the monadan brighter 
2,running up out of the night bringing your cluster of stars 
0,wealth pleasure pain or torment death and life 
0,not of the prime yet such as in his face
0,thir element to draw the thinner aire 
0,for the story of circe see the odyssey x 
0,and thou unblemished form of chastity 
2,star crucified by traitors sold 
1,have plucked thunder and lightning on our heads 
0,warrs hitherto the onely argument
0,matter of glorious trial and perhaps
0,a kingdom they portend thee but what kingdom 
0,how nature wise and frugal could commit
0,will double all their mirth and cheer 
1,and store it in my mind 
0,open ye everlasting gates they sung 
1,over the bier
0,where young adonis oft reposes 
0,of trees thick interwoven there he slept 
0,of blowing myrrh and balme if thou accept
0,infinitude nor vacuous the space 
0,i send along ride forth and bid the deep
1,i d always been but weakly 
0,like those hesperian gardens famed of old 
0,from auran eastward to the royal towers
1,troubled his animal blood 
2,this film of satan s seething pit 
0,to cast the fashion of uncertain evils 
0,of length prodigious joyning to the wall
0,o woman best are all things as the will
0,yet by experience taught we know how good 
1,whether of her or god he thought the most 
1,but if you ll come to morrow to my house
1,i am going too 
0,so savoury of that fruit which with desire 
0,or if our substance be indeed divine 
0,rather then death or aught then death more dread
0,so pondering and from his armed peers
2,the hell of war the cruelties of creeds 
1,her speech a wicked tale that we may vie with her
0,which marrd his borrow d visage and betraid
0,the story of cambuscan bold 
0,would stand between me and thy father s ire
0,that ye should be as gods since i as man 
0,comus and left your fair side all unguarded lady 
0,the danger and the lurking enemie
1,but let them be they re dead and gone 
0,nor tongue ineloquent for god on thee
0,as the vine curles her tendrils which impli d
0,and tresses all disorderd at his feet
0,but god who oft descends to visit men
0,had need from head to foot well understand 
1,you d find what hour it is you d find that out 
0,he to appease thy wrauth and end the strife
0,had first his precept so to move so shine 
0,delighted and with frequent intercourse
0,or fancied so through expectation high
0,she can teach ye how to climb
1,for all your croziers they have left the path
2,i see that the elementary laws never apologize 
1,no but wets her cheeks 
0,well pleased on me let death wreak all his rage 
0,but still i see the tenor of mans woe
0,quite out thir native language and instead
0,thenceforth but in thy presence joy entire 
0,and carnal fear that day dimm d adams eye 
1,were fleet as deers 
1, my darling cannot understand
1,and you were all i had mary 
0,which the neat handed phyllis dresses 
2,its endless gestations of new states are you and me 
0,were banded to oppose his high decree 
0,that fires the length of ophiucus huge
0,others on silver lakes and rivers bath d
0, either to disenthrone the king of heaven
0,of weakness not of power will he draw out 
1,but when a man poured fish into a pile 
0,oft in her absence mimic fansie wakes
2,the sobbing of the bells the sudden death news everywhere 
2,silent as a ghost while they thought they were sure of him my
0,and they so perfect is their misery 
0,weakening the sceptre of old night first hell 
1,that would be sacrilege 
0,that man may know he dwells not in his own 
2,i listen to the different voices winding in and out striving 
1,towards nightfall upon certain set apart
2,to the sights and scenes to forming the line of battle 
2,not a moment s cease 
1,the frenzy of the beggars moon
0,the whole earth fill d with violence and all flesh
2,in the midst of the conflict the heroes i stood 
0,with thestylis to bind the sheaves 
0,what else but favor grace and mercie shon 
