author,line
0,pull down the blinds bring fiddle and clarionet
0,bear children and sweep the house 
0,who will go drive with fergus now 
1,so high as heav d the tumid hills so low
1,great things and full of wonder in our eares 
1,ore bog or steep through strait rough dense or rare 
1,the frivolous bolt of cupid gods and men
1,stirred up with envy and revenge deceived
1,under th inevitable curb reserv d
1,creatures that lived and moved and walked or flew 
1,eccentric intervolv d yet regular
1,our givers thir own gifts and large bestow
1,against his worthier as thine now serve thee 
1,sung triumph and him sung victorious king 
1,like instrument to plague the sons of men
1,to greatness whence authority deriv st 
0,young man as if it was not a good life 
1,yet virgin of proserpina from jove 
1,till those days ended hungered then at last
1,were banded to oppose his high decree 
1, lady to seek i the valley some cool friendly spring 
1,shine inward and the mind through all her powers
1,with dangerous expedition to invade
1,search through this garden leav unsearcht no nook 
0,and therefore friend if your great race were run
1,that for the general safety he despised
1,nor long shall be our labour yet ere dawn 
1,deigns none to ease thy load and taste thy sweet 
1,he led her nothing loath flours were the couch 
0,all was accomplished 
1,high actions but wherewith to be achieved 
1,and strait conjunction with this sex for either
0,a long blast upon the horn that brought
0,what i should give to him 
1,when he who most excels in fact of arms 
1,he made us and delight to reason joyn d 
1,aereal music send nor knew i not
1, and reason since his word all things produced 
0,that would be natural
0,an eric upon clan barrett for the deed 
0,once while he nodded on a chair 
0,out of my heart there s something ails our colt
0,be not slow to give 
1,my labour will sustain me and least cold
1,and clamour such as heard in heaven till now
0, o ye foolish sons of wattin 
1,he effected man he made and for him built
0,the same for me 
1,foreseeing or presaging from the depth
0,i ll name the friends that cannot sup with us
0,here s the memory of our friends that are gone 
0,until at last the double horns drawn backward 
0,the no king cried who after that was king 
1,the portal shone inimitable on earth
1,surpass his bounds nor rain to drown the world
1,of natures works honor dishonorable 
1,the rest were long to tell though far renown d 
1,with ruin upon ruin rout on rout 
0,lionel johnson comes the first to mind 
0,i hear the wind a blowing 
1,so ev n and morn accomplish d the sixt day 
1,out of my sight thou serpent that name best
0,his dew cumbered skies 
0,have been defeated by that pledge you gave
1,to you whom i could pittie thus forlorne
1,i saw when at his word the formless mass 
1,and we should serve him as a grudging master 
0,he never re visited ara again 
1,be center to the world and other stars 
1,illustrates when they see all regal power
0,love not gossiping 
0,image of beauty when my way i go 
1,and all the sea from one entire globose
1,o conscience into what abyss of fears
0, and thus i applot the mulct i divide
1,inclines here to continue and build up here
1,and temperat vapors bland which th only sound
1,i saw when at his word the formless mass 
0,and on my earthen floor 
0, at the abbey theatre the house is orange red and the chairs and
1,with black usurping mists some gentle taper 
1,offended fearless of reproach and scorn 
1,purge off this gloom the soft delicious air 
1,satan now first inflam d with rage came down 
1,this turn hath made amends thou hast fulfilled
1,thy father s dreadful thunder didst not spare 
1,those thoughts that wander through eternity 
1,as not of power at once nor odds appeerd
0,and by melodious banna s tide 
1,of god inspir d small store will serve where store 
0,the trump of battle on its race 
1,so spake the omnipotent and with his words
1,of satan done in paradise and how
1,bestowd the holy salutation us d
1,of angels then that starr the starrs among 
0,the lonely light that samuel palmer engraved 
0,to strike you dead 
1,sufficient to have stood though free to fall 
1,are to behold the judgement but the judged 
1,what worlds or what vast regions hold
1,but longer in that paradise to dwell 
1,were always downward bent admiring more
1,to us for food and for delight hath caus d
1,hard to belief may seem yet this will prayer
1,anon out of the earth a fabrick huge
1,but ended foul in many a scaly fould
1,though to delude them sent could not abstain 
1,unbrok n and in proud rebellious arms
1,and clamour such as heard in heav n till now
1,what wee not to explore the secrets aske
1,how didst thou grieve then adam to behold
1, how well could i have spared for thee young swain 
1,by humiliation and strong sufferance
1,and snow and hail and stormy gust and flaw 
1,mee and mankinde i am to bruise his heel 
1,soft she withdrew and like a wood nymph light
1,with spattering noise rejected oft they assayd 
1,from her moist continent to higher orbs 
1,over the vast abrupt ere he arrive
1,wisdom thy sister and with her didst play
1,flours of all hue and without thorn the rose 
0,to maids in the bower i sang of love 
0,i made another garden yea 
1,approaching two and two these cowring low
1,bird beast insect or worm durst enter none 
1,conversion and repentance as to souls
1,clustring but not beneath his shoulders broad 
0,and did both laugh and sing 
1,moved the creator in his holy rest
0,among the shadowing beams and many a time
1,by faith and faithful works to second life 
1,his word the filial godhead gave effect 
1,in paradise and on a hill made alt 
1,they gladly thither haste and by a quire
1,chariots and flaming armes and fierie steeds
0,and my heart will travel back again
1,let none henceforth seek needless cause to approve
1,repeated shee to him as oft engag d
0,one with her are mirth and duty 
1,with what permissive glory since his fall
1,return alpheus the dread voice is past
1,and of this world and on the left hand hell
1,on man beast plant wasteful and turbulent 
1,and eaten of the tree concerning which
0, twas thought his body faded like a breath 
1,the remedy perhaps more valid arms 
1,does arbitrate the event my nature is
0,he sits on the half of my chair 
1,seraphic arms and trophies all the while
1,stand ready at command and are his eyes
1, and what he brings what needs he elsewhere seek 
0,wandering foam i and you 
1,the happier eden shall enjoy thir fill
1,ere my remembrance now hear mee relate
1,your numerous offspring if no better place 
1,to sensual appetite who from beneath
1,to which the fiend thus answerd frowning stern 
0,and being so keen witted you ll soon learn 
0,that now it may be has found
1,and the songs of sirens sweet 
1,high on a throne of royal state which far
0,and after that there s nothing good
1,distinguishable in member joynt or limb 
1,shot upward still direct whence no way round
1,a while but suddenly at head appeared
1,more sacred and sequesterd though but feignd 
0,and that brian duff no longer rules as lord upon the hill 
1,and be thy self man among men on earth 
1,he comes and settl d in his face i see
0,the steadfast rock of immortality 
1,thus drooping or with linked thunderbolts
1,so parted they the angel up to heav n
1,so scoffing in ambiguous words he scarce
0,that shakes the shutter to have brought to mind
0,the hearts of the world troubling seamen 
1,receave with solemne purpose to observe
0,the birds for he opened their cages
1,nor will withdraw him now nor will recall 
1,and left them both more in himself content 
0,that bellies and drags in the wind
1,to darkness such as bound the ocean wave 
1,of alablaster topt with golden spires 
0,amidst these humble bowers to lay me down 
1,if thou observe not this be sure to find
1,from whom as oft he saves them penitent
