author,line
1,the humming bird the wild turkey the raccoon the opossum 
1,than this nothing has better served it has served all 
0, tis double death to drown in ken of shore 
1,as i held as if by their hands my comrades in the night 
1,with her million children around her suddenly 
1,shingle rail prop wainscot jamb lath panel gable 
0,sweet love renew thy force be it not said
1,what attractions are these beyond any before what bloom more
1,pensive on her dead gazing i heard the mother of all 
1,blending with nature s rhythmus all the tongues of nations 
1,i do not doubt that the passionately wept deaths of young men are
0,this is too curious good this blunt and ill 
1,well pleased america thou beholdest 
1,it is by ourselves we go down to eternal night 
0,the text is old the orator too green 
0,who flatter d by their leader s jocund show 
0,the red blood reek d to show the painter s strife 
1,thy great cathedral sacred industry no tomb 
1,what you give me i cheerfully accept 
1,behind the mountain and the wood 
0,tarquinius being inflamed with lucrece beauty yet smothering
1,and when i thought how my dear friend my lover was on his way
0,revenge revealed the actor and whole manner of his dealing and
0,but smile and jest at every gentle offer 
0,bids them leave quaking bids them fear no more 
0,you live in this and dwell in lovers eyes 
1,give me the pay i have served for 
1,fresh and rosy red the sun is mounting high 
0,with burning eye did hotly overlook them 
1,perfume from battlefields rising up from the foetor arising 
1,i know perfectly well my own egotism 
0,guilty of treason forgery and shift 
1,with nothing to show to devise from its idle years 
1,all the world have i given up for my dear brothers and sisters 
1,these ocean waves arousable to fury and to death 
0,coucheth the fowl below with his wings shade 
0,till cheering up her senses sore dismay d 
1,treacherous tip of me reaching and crowding to help them 
1,it cannot fall the young man who died and was buried 
1,i forty years old the eighty third year of the states 
0,as well to hear as grant what he hath said 
1,thither hours months years thither trades compacts 
0,all kind of arguments and question deep 
1,now land and life finale and farewell 
0,by heaven s fair sun that breeds the fat earth s store 
1,dung and dirt more admirable than was dream d 
1,open your scarf d chops till i blow grit within you 
1,swarming trailing on the rear o you dread accruing army 
1, democracy while weapons were everywhere aim d at your breast 
1,land of unprecedented faith god s faith 
1,i see the highlands of abyssinia 
0, no no quoth she no dame hereafter living 
1,as under doughty sherman i march toward the sea 
0,and to his protestation urg d the rest 
1,the feeling of health the full noon trill the song of me rising
1,eyes of my soul seeing perfection 
0,may my pure mind with the foul act dispense 
1,for such unparallel d flight as thine such brood as thine 
1,i am the chanter i chant aloud over the pageant 
0,men s faults do seldom to themselves appear 
0,and far the weaker with so strong a fear 
1,words book words what are you 
1,now sound no note o trumpeters 
0,onward to troy with the blunt swains he goes 
1,sound clearer through the atmosphere 
0,ne er saw the beauteous livery that he wore 
1,where on the deck my captain lies 
1,some to atlantica s bays and so to the great salt brine 
1,the fluid vacuum around and ahead still entering and dividing 
0,surfeits imposthumes grief and damn d despair 
0,my shame be his that did my fame confound 
1,i see over the pampas the pursuit of wild cattle for their hides 
0,yet neither may possess the claim they lay 
1,of value is thy freight tis not the present only 
1,others for other arts learning the sciences shall all be here 
1,the great sea the brood of islands polynesia the coast beyond 
1,steady and long he struggles 
1,haply what thou hast heard o soul was not the sound of winds 
0,and rein his proud head to the saddle bow 
1,hiding yet lingering 
0,blushing at that which is so putrified 
0,her eyes though sod in tears look d red and raw 
0,the world will wail thee like a makeless wife 
1,fancies toward them 
1,crowding up the aisle and from the window 
1,afar they stand yet near to me they stand 
1,and at intervals waiting or in the midst of camp 
1,beat beat drums blow bugles blow 
1,leaving it to you to prove and define it 
0,the weak oppress d the impression of strange kinds
0, lo this device was sent me from a nun 
1,working dresses 
0,till nature as she wrought thee fell a doting 
0, mis shapen time copesmate of ugly night 
0,what did he note but strongly he desir d 
0,a doubtful good a gloss a glass a flower 
1,and i when i meet you mean to discover you by the like in you 
1,land of the ocean shores land of sierras and peaks 
0,the flesh being proud desire doth fight with grace 
1,little you know what it is this day and after this day forever 
0,back to the strait that forced him on so fast 
1,now airs antique and mediaeval fill me 
1,northward on the sands on some shallow bay of paumanok i with
1,by blue ontario s shore
0,in scorn or friendship nill i construe whether 
0, o pardon me in that my boast is true 
1,never was average man his soul more energetic more like a god 
0,for all my mind my thought my busy care 
0,seeking that beauteous roof to ruinate
1,my tread scares the wood drake and wood duck on my distant and
0,thus policy in love to anticipate
1,speeds by under full sail 
0,but now he throws that shallow habit by 
1,how envied by all the earth 
0,of one by nature s outwards so commended 
0,crack d many a ring of posied gold and bone 
0,and heavily from woe to woe tell o er
1,the same undying soul of earth s activity s beauty s heroism s
0,beauty brag but tis not she 
1,o i am sure they really came from thee 
0,if he had spoke the wolf would leave his prey 
1,your memories rising glide silently by me 
1,forward sluing 
0,yet this thy praise cannot be so thy praise 
0,why so large cost having so short a lease 
0,was it his spirit by spirits taught to write 
0,teaching decrepit age to tread the measures 
1,the heavy lipp d slave is invited the venerealee is invited 
0,busy yourselves in skill contending schools 
1,with the life long love of comrades 
1,a few sands and dead leaves to gather 
0,nor children s tears nor mothers groans respecting 
1,no bargainers bargains by day no brokers or speculators would
1,look d toward the lower bay to notice the vessels arriving 
0,to pencill d pensiveness and colour d sorrow 
0,which being done with speedy diligence 
0,in her the painter had anatomiz d
0,that you are you so dignifies his story 
0,how can my muse want subject to invent 
0,and whom she finds forlorn she doth lament 
1,all distances of place however wide 
1,but here and hence your victory 
1,up and down the roads going north and south excursions making 
0,such harmless creatures have a true respect
0,from his soft bosom never to remove 
1,parting the midnight entering my slumber chamber 
1,with antecedents 
1,the faces of hunters and fishers bulged at the brows the shaved
1,all the limitless sweet love and precious suffering of mothers 
1,for you to share with me two greatnesses and a third one rising
1,favourites 
0,no shape so true no truth of such account 
0,but as the riper should by time decease 
1,of the interminable sisters 
